Parcel_ID,O_zone,D_zone,CEP,Network,Type
12,1044,14,,crowdshipping,individual
65,189,49,,crowdshipping,individual
139,183,75,,crowdshipping,individual
142,261,76,,crowdshipping,individual
278,704,127,,crowdshipping,individual
317,878,135,,crowdshipping,individual
320,519,135,,crowdshipping,individual
386,259,156,,crowdshipping,individual
461,1056,201,,crowdshipping,individual
554,607,241,,crowdshipping,individual
581,859,250,,crowdshipping,individual
599,487,252,,crowdshipping,individual
605,445,252,,crowdshipping,individual
652,292,264,,crowdshipping,individual
661,250,267,,crowdshipping,individual
668,1008,268,,crowdshipping,individual
699,611,275,,crowdshipping,individual
739,1008,284,,crowdshipping,individual
845,344,322,,crowdshipping,individual
905,566,342,,crowdshipping,individual
952,467,376,,crowdshipping,individual
959,498,380,,crowdshipping,individual
1020,2676,408,,crowdshipping,individual
1038,925,412,,crowdshipping,individual
1052,650,424,,crowdshipping,individual
1063,406,429,,crowdshipping,individual
1115,479,456,,crowdshipping,individual
1134,777,464,,crowdshipping,individual
1137,655,465,,crowdshipping,individual
1213,806,486,,crowdshipping,individual
1217,1031,489,,crowdshipping,individual
1243,589,499,,crowdshipping,individual
1251,906,501,,crowdshipping,individual
1275,1008,508,,crowdshipping,individual
1319,632,519,,crowdshipping,individual
1361,135,534,,crowdshipping,individual
1377,308,540,,crowdshipping,individual
1381,350,541,,crowdshipping,individual
1464,564,567,,crowdshipping,individual
1532,1008,590,,crowdshipping,individual
1587,1008,601,,crowdshipping,individual
1662,207,618,,crowdshipping,individual
1673,866,623,,crowdshipping,individual
1689,19,626,,crowdshipping,individual
1700,519,629,,crowdshipping,individual
1710,906,632,,crowdshipping,individual
1766,267,653,,crowdshipping,individual
1881,737,677,,crowdshipping,individual
1908,651,684,,crowdshipping,individual
1947,153,697,,crowdshipping,individual
1954,1008,702,,crowdshipping,individual
1969,74,713,,crowdshipping,individual
1994,658,729,,crowdshipping,individual
2007,249,733,,crowdshipping,individual
2078,642,782,,crowdshipping,individual
2120,254,799,,crowdshipping,individual
2185,141,827,,crowdshipping,individual
2187,88,829,,crowdshipping,individual
2191,191,835,,crowdshipping,individual
2247,593,867,,crowdshipping,individual
2387,556,924,,crowdshipping,individual
2420,687,1008,,crowdshipping,individual
2420,1008,948,,crowdshipping,individual
2423,133,950,,crowdshipping,individual
2462,1052,977,,crowdshipping,individual
2496,886,1008,,crowdshipping,individual
2496,1008,1030,,crowdshipping,individual
2525,424,2662,,crowdshipping,individual
2525,2662,1050,,crowdshipping,individual
